通道0光敏传感器测试数据
============================================================
测试时间: 2026-04-28 21:50:23
测试次数: 20
平均值: 101.05
最小值: 41
最大值: 218

详细数据:
  1. 原始值=0.161, 强度= 41
  2. 原始值=0.173, 强度= 44
  3. 原始值=0.176, 强度= 45
  4. 原始值=0.227, 强度= 58
  5. 原始值=0.176, 强度= 45
  6. 原始值=0.647, 强度=165
  7. 原始值=0.635, 强度=162
  8. 原始值=0.682, 强度=174
  9. 原始值=0.808, 强度=206
 10. 原始值=0.820, 强度=209
 11. 原始值=0.855, 强度=218
 12. 原始值=0.753, 强度=192
 13. 原始值=0.184, 强度= 47
 14. 原始值=0.180, 强度= 46
 15. 原始值=0.227, 强度= 58
 16. 原始值=0.212, 强度= 54
 17. 原始值=0.286, 强度= 73
 18. 原始值=0.298, 强度= 76
 19. 原始值=0.231, 强度= 59
 20. 原始值=0.192, 强度= 49
